python -m tools.benchmark_vimeo90k --data_root /home/work/VFIT/data/vimeo_triplet/

>>>>>>>> UPR-Net benchmark_vimeo90k.py <<<<<<<<
average psnr: 36.0256
average ssim: 0.9801
average runtime: 0.021906 seconds
>>>>>>>>>>>>>>>>>> Initialize <<<<<<<<<<<<<<<<<<
Config: Namespace(batch_size=8, data_root='/home/work/VFIT/data/vimeo_triplet/', model_file='./checkpoints/upr-base.pkl', model_size='base', nr_data_worker=2, pyr_level=3)
Load pretrained model from ./checkpoints/upr-base.pkl.
benchmarking on Vimeo90K...

>>>>>>>>>>>>>>>>>> Evaluation <<<<<<<<<<<<<<<<<<
batch: 0/473; psnr: 38.1676; ssim: 0.9862
batch: 1/473; psnr: 38.6814; ssim: 0.9888
batch: 2/473; psnr: 33.9326; ssim: 0.9851
batch: 3/473; psnr: 37.5774; ssim: 0.9894
batch: 4/473; psnr: 35.7623; ssim: 0.9841
batch: 5/473; psnr: 35.4168; ssim: 0.9838
batch: 6/473; psnr: 36.1798; ssim: 0.9828
batch: 7/473; psnr: 36.4037; ssim: 0.9742
batch: 8/473; psnr: 34.1633; ssim: 0.9755
batch: 9/473; psnr: 34.7832; ssim: 0.9825
batch: 10/473; psnr: 30.4870; ssim: 0.9729
batch: 11/473; psnr: 39.3193; ssim: 0.9902
batch: 12/473; psnr: 39.7464; ssim: 0.9908
batch: 13/473; psnr: 35.4450; ssim: 0.9867
batch: 14/473; psnr: 39.8538; ssim: 0.9895
batch: 15/473; psnr: 36.8959; ssim: 0.9810
batch: 16/473; psnr: 37.3237; ssim: 0.9708
batch: 17/473; psnr: 34.4986; ssim: 0.9719
batch: 18/473; psnr: 35.9941; ssim: 0.9696
batch: 19/473; psnr: 37.6089; ssim: 0.9839
batch: 20/473; psnr: 34.5895; ssim: 0.9809
batch: 21/473; psnr: 35.9233; ssim: 0.9750
batch: 22/473; psnr: 35.5939; ssim: 0.9813
batch: 23/473; psnr: 37.3964; ssim: 0.9778
batch: 24/473; psnr: 34.5988; ssim: 0.9808
batch: 25/473; psnr: 35.9520; ssim: 0.9841
batch: 26/473; psnr: 35.8533; ssim: 0.9813
batch: 27/473; psnr: 34.1556; ssim: 0.9800
batch: 28/473; psnr: 36.2948; ssim: 0.9789
batch: 29/473; psnr: 34.8627; ssim: 0.9785
batch: 30/473; psnr: 39.6138; ssim: 0.9920
batch: 31/473; psnr: 34.2639; ssim: 0.9858
batch: 32/473; psnr: 37.0559; ssim: 0.9823
batch: 33/473; psnr: 40.6653; ssim: 0.9891
batch: 34/473; psnr: 33.7750; ssim: 0.9722
batch: 35/473; psnr: 38.9214; ssim: 0.9853
batch: 36/473; psnr: 38.1245; ssim: 0.9824
batch: 37/473; psnr: 35.1326; ssim: 0.9808
batch: 38/473; psnr: 37.2874; ssim: 0.9796
batch: 39/473; psnr: 35.5315; ssim: 0.9793
batch: 40/473; psnr: 35.6693; ssim: 0.9765
batch: 41/473; psnr: 34.7109; ssim: 0.9768
batch: 42/473; psnr: 36.5586; ssim: 0.9830
batch: 43/473; psnr: 36.2360; ssim: 0.9827
batch: 44/473; psnr: 36.9180; ssim: 0.9832
batch: 45/473; psnr: 35.2940; ssim: 0.9799
batch: 46/473; psnr: 34.4619; ssim: 0.9763
batch: 47/473; psnr: 32.8523; ssim: 0.9737
batch: 48/473; psnr: 34.4563; ssim: 0.9834
batch: 49/473; psnr: 41.2746; ssim: 0.9937
batch: 50/473; psnr: 34.8491; ssim: 0.9727
batch: 51/473; psnr: 35.6949; ssim: 0.9825
batch: 52/473; psnr: 37.2052; ssim: 0.9847
batch: 53/473; psnr: 35.3583; ssim: 0.9846
batch: 54/473; psnr: 33.1191; ssim: 0.9741
batch: 55/473; psnr: 36.1089; ssim: 0.9855
batch: 56/473; psnr: 35.3814; ssim: 0.9820
batch: 57/473; psnr: 36.8983; ssim: 0.9863
batch: 58/473; psnr: 33.9416; ssim: 0.9732
batch: 59/473; psnr: 35.9030; ssim: 0.9852
batch: 60/473; psnr: 32.8701; ssim: 0.9745
